EXP_LOG_READY,channel=1
EXP_LOG_CONFIG_CSV,experiment=2,plen=32,lead_us=25,tail_us=0,target=1000,cir=1
EXP2_PHY_CONFIG_CSV,plen=32,pac=8,sfd_timeout=33,lead_us=25
CIR_RTT_READY,channel=1,name=CIR_CSV
CIR_CSV_HEADER,rx_seq,cycle,node,plen,fp_sample,peak_idx,accum,rssi_dbm,fp_dbm,rssi_fp_gap_db,fp_peak_power,noise_floor_power,noise_samples,fp_snr_ratio_x1000
CIR_CSV,828,828,N2,32,742,47616,11,-128.00,-79.75,-48.25,151565,585,12,259085
CIR_CSV,829,829,N2,32,738,47360,11,-128.00,-78.91,-49.09,195025,1087,12,179415
CIR_CSV,830,830,N2,32,742,47616,11,-128.00,-79.01,-48.99,193012,586,12,329372
CIR_CSV,831,831,N2,32,738,47360,11,-128.00,-79.69,-48.31,158665,910,12,174357
CIR_CSV,832,832,N2,32,742,47616,11,-128.00,-79.81,-48.19,186058,885,12,210235
CIR_CSV,833,833,N2,32,739,47360,11,-128.00,-79.99,-48.01,159449,741,12,215180
CIR_CSV,834,834,N2,32,742,47616,11,-128.00,-79.64,-48.36,134317,1044,12,128656
CIR_CSV,835,835,N2,32,739,47360,11,-128.00,-78.82,-49.18,178205,815,12,218656
CIR_CSV,836,836,N2,32,743,47872,11,-128.00,-80.37,-47.63,148096,629,12,235446
CIR_CSV,837,837,N2,32,739,47424,11,-128.00,-79.31,-48.69,179633,486,12,369615
CIR_CSV,838,838,N2,32,735,47168,11,-128.00,-79.42,-48.58,165652,893,12,185500
CIR_CSV,839,839,N2,32,739,47424,11,-128.00,-78.96,-49.04,182005,1173,12,155161
CIR_CSV,840,840,N2,32,735,47168,11,-128.00,-78.29,-49.71,200538,924,12,217032
CIR_CSV,841,841,N2,32,739,47424,11,-128.00,-79.87,-48.13,125226,774,12,161790
CIR_CSV,842,842,N2,32,735,47168,11,-128.00,-78.21,-49.79,202210,608,12,332582
CIR_CSV,843,843,N2,32,739,47424,11,-128.00,-78.63,-49.37,163946,1079,12,151942
CIR_CSV,844,844,N2,32,736,47424,11,-128.00,-80.11,-47.89,145296,576,12,252250
CIR_CSV,845,845,N2,32,739,47488,11,-128.00,-79.10,-48.90,168409,982,12,171495
CIR_CSV,846,846,N2,32,736,47232,11,-128.00,-79.53,-48.47,178340,1051,12,169686
CIR_CSV,847,847,N2,32,740,47488,11,-128.00,-79.75,-48.25,162221,922,12,175944
CIR_CSV,848,848,N2,32,736,47232,11,-128.00,-79.42,-48.58,185050,958,12,193162
CIR_CSV,849,849,N2,32,740,47488,11,-128.00,-79.31,-48.69,173480,941,12,184357
CIR_CSV,850,850,N2,32,736,47232,11,-128.00,-79.42,-48.58,163348,600,12,272246
CIR_CSV,851,851,N2,32,740,47488,11,-128.00,-78.91,-49.09,180260,995,12,181165
CIR_CSV,852,852,N2,32,737,47296,11,-128.00,-80.31,-47.69,132736,881,12,150665
CIR_CSV,853,853,N2,32,740,47488,11,-128.00,-79.10,-48.90,182696,1274,12,143403
CIR_CSV,854,854,N2,32,737,47296,11,-128.00,-79.01,-48.99,175828,804,12,218691
CIR_CSV,855,855,N2,32,741,47552,11,-128.00,-78.82,-49.18,181805,958,12,189775
CIR_CSV,856,856,N2,32,737,47488,11,-128.00,-80.61,-47.39,142805,899,12,158848
CIR_CSV,857,857,N2,32,741,47552,11,-128.00,-79.47,-48.53,161060,979,12,164514
CIR_CSV,858,858,N2,32,737,47296,11,-128.00,-79.21,-48.79,200485,628,12,319243
CIR_CSV,859,859,N2,32,741,47552,11,-128.00,-78.91,-49.09,173497,1097,12,158155
CIR_CSV,860,860,N2,32,737,47296,11,-128.00,-78.29,-49.71,183277,1626,12,112716
CIR_CSV,861,861,N2,32,741,47552,11,-128.00,-79.21,-48.79,160592,841,12,190953
CIR_CSV,862,862,N2,32,738,47296,11,-128.00,-79.36,-48.64,171473,656,12,261391
CIR_CSV,863,863,N2,32,742,47616,11,-128.00,-79.87,-48.13,173605,880,12,197278
CIR_CSV,864,864,N2,32,738,47360,11,-128.00,-79.21,-48.79,174645,657,12,265821
CIR_CSV,865,865,N2,32,742,47616,11,-128.00,-79.42,-48.58,163402,622,12,262704
CIR_CSV,866,866,N2,32,738,47360,11,-128.00,-79.21,-48.79,208741,1033,12,202072
CIR_CSV,867,867,N2,32,742,47616,11,-128.00,-79.01,-48.99,180626,1073,12,168337
CIR_CSV,868,868,N2,32,739,47360,11,-128.00,-80.11,-47.89,163201,563,12,289877
CIR_CSV,869,869,N2,32,743,47616,11,-128.00,-79.36,-48.64,191105,1562,12,122346
CIR_CSV,870,870,N2,32,738,47360,11,-128.00,-80.05,-47.95,156564,1124,12,139291
CIR_CSV,871,871,N2,32,742,47616,11,-128.00,-79.01,-48.99,155266,788,12,197038
CIR_CSV,872,872,N2,32,739,47424,11,-128.00,-79.31,-48.69,164041,637,12,257521
CIR_CSV,873,873,N2,32,743,47680,11,-128.00,-79.42,-48.58,192865,1037,12,185983
CIR_CSV,874,874,N2,32,739,47616,11,-128.00,-79.87,-48.13,178834,664,12,269328
CIR_CSV,875,875,N2,32,743,47680,11,-128.00,-80.11,-47.89,168272,631,12,266675
CIR_CSV,876,876,N2,32,739,47424,11,-128.00,-79.42,-48.58,152618,986,12,154784
CIR_CSV,877,877,N2,32,735,47168,11,-128.00,-78.82,-49.18,186170,1192,12,156182
CIR_CSV,878,878,N2,32,739,47424,11,-128.00,-78.37,-49.63,237497,1083,12,219295
CIR_CSV,879,879,N2,32,735,47168,11,-128.00,-78.91,-49.09,176786,1383,12,127827
CIR_CSV,880,880,N2,32,739,47424,11,-128.00,-79.16,-48.84,165890,911,12,182096
CIR_CSV,881,881,N2,32,736,47168,11,-128.00,-79.42,-48.58,222856,1266,12,176031
CIR_CSV,882,882,N2,32,740,47424,11,-128.00,-79.75,-48.25,174429,795,12,219407
CIR_CSV,883,883,N2,32,736,47232,11,-128.00,-78.86,-49.14,174298,1721,12,101277
CIR_CSV,884,884,N2,32,740,47424,11,-128.00,-78.68,-49.32,192872,649,12,297183
CIR_CSV,885,885,N2,32,736,47232,11,-128.00,-80.24,-47.76,165042,1230,12,134180
CIR_CSV,886,886,N2,32,740,47488,11,-128.00,-79.31,-48.69,172708,1162,12,148629
CIR_CSV,887,887,N2,32,736,47232,11,-128.00,-79.75,-48.25,151112,1062,12,142290
CIR_CSV,888,888,N2,32,740,47488,11,-128.00,-80.24,-47.76,147181,2013,12,73115
CIR_CSV,889,889,N2,32,736,47232,11,-128.00,-78.91,-49.09,198965,1649,12,120657
CIR_CSV,890,890,N2,32,740,47488,11,-128.00,-79.21,-48.79,186953,1805,12,103575
CIR_CSV,891,891,N2,32,736,47232,11,-128.00,-78.13,-49.87,212329,530,12,400620
CIR_CSV,892,892,N2,32,740,47488,11,-128.00,-79.36,-48.64,156404,999,12,156560
CIR_CSV,893,893,N2,32,736,47232,11,-128.00,-78.73,-49.27,182225,967,12,188443
CIR_CSV,894,894,N2,32,740,47488,11,-128.00,-79.31,-48.69,171090,824,12,207633
CIR_CSV,895,895,N2,32,737,47232,11,-128.00,-78.73,-49.27,211369,1279,12,165261
CIR_CSV,896,896,N2,32,741,47488,11,-128.00,-79.64,-48.36,161361,1084,12,148857
CIR_CSV,897,897,N2,32,737,47296,11,-128.00,-79.31,-48.69,164000,777,12,211068
CIR_CSV,898,898,N2,32,741,47552,11,-128.00,-79.75,-48.25,183157,488,12,375321
CIR_CSV,899,899,N2,32,737,47296,11,-128.00,-79.01,-48.99,186532,1010,12,184685
CIR_CSV,900,900,N2,32,741,47552,11,-128.00,-79.10,-48.90,164546,1782,12,92337
CIR_CSV,901,901,N2,32,737,47296,11,-128.00,-79.31,-48.69,142925,1622,12,88116
CIR_CSV,902,902,N2,32,741,47552,11,-128.00,-79.42,-48.58,172237,540,12,318957
CIR_CSV,903,903,N2,32,737,47296,11,-128.00,-79.75,-48.25,188497,1066,12,176826
CIR_CSV,904,904,N2,32,741,47552,11,-128.00,-78.46,-49.54,204340,1061,12,192591
CIR_CSV,905,905,N2,32,738,47296,11,-128.00,-79.16,-48.84,161173,1038,12,155272
CIR_CSV,906,906,N2,32,742,47552,11,-128.00,-79.10,-48.90,168849,1668,12,101228
CIR_CSV,907,907,N2,32,738,47360,11,-128.00,-79.31,-48.69,160946,1064,12,151265
CIR_CSV,908,908,N2,32,742,47616,11,-128.00,-79.75,-48.25,153002,837,12,182798
CIR_CSV,909,909,N2,32,738,47552,11,-128.00,-79.64,-48.36,149077,601,12,248048
CIR_CSV,910,910,N2,32,742,47616,11,-128.00,-79.31,-48.69,172625,877,12,196835
CIR_CSV,911,911,N2,32,738,47360,11,-128.00,-78.91,-49.09,166445,403,12,413014
CIR_CSV,912,912,N2,32,742,47616,11,-128.00,-78.91,-49.09,166861,799,12,208837
CIR_CSV,913,913,N2,32,739,47360,11,-128.00,-79.99,-48.01,184708,566,12,326339
CIR_CSV,914,914,N2,32,742,47616,11,-128.00,-78.86,-49.14,176381,981,12,179797
CIR_CSV,915,915,N2,32,739,47360,11,-128.00,-80.24,-47.76,170536,294,12,580054
CIR_CSV,916,916,N2,32,743,47680,11,-128.00,-79.75,-48.25,150481,414,12,363480
CIR_CSV,917,917,N2,32,739,47424,11,-128.00,-79.53,-48.47,148840,700,12,212628
CIR_CSV,918,918,N2,32,743,47872,11,-128.00,-80.48,-47.52,149609,899,12,166417
CIR_CSV,919,919,N2,32,739,47424,11,-128.00,-78.91,-49.09,179017,661,12,270827
CIR_CSV,920,920,N2,32,743,47680,11,-128.00,-78.77,-49.23,194309,1030,12,188649
CIR_CSV,921,921,N2,32,739,47424,11,-128.00,-78.96,-49.04,177917,1393,12,127722
CIR_CSV,922,922,N2,32,735,47168,11,-128.00,-78.37,-49.63,196090,1368,12,143340
CIR_CSV,923,923,N2,32,739,47424,11,-128.00,-78.63,-49.37,187272,738,12,253756
CIR_CSV,924,924,N2,32,735,47168,11,-128.00,-79.93,-48.07,164090,593,12,276711
CIR_CSV,925,925,N2,32,739,47424,11,-128.00,-79.10,-48.90,173860,912,12,190635
CIR_CSV,926,926,N2,32,736,47168,11,-128.00,-80.11,-47.89,187037,788,12,237356
CIR_CSV,927,927,N2,32,740,47424,11,-128.00,-78.91,-49.09,189261,1537,12,123136
CIR_CSV,928,928,N2,32,735,47168,11,-128.00,-78.73,-49.27,168768,1185,12,142420
CIR_CSV,929,929,N2,32,740,47488,11,-128.00,-79.64,-48.36,153541,693,12,221559
CIR_CSV,930,930,N2,32,736,47232,11,-128.00,-79.42,-48.58,183200,997,12,183751
CIR_CSV,931,931,N2,32,740,47488,11,-128.00,-79.31,-48.69,164986,871,12,189421
CIR_CSV,932,932,N2,32,736,47232,11,-128.00,-79.75,-48.25,144425,418,12,345514
CIR_CSV,933,933,N2,32,740,47488,11,-128.00,-78.82,-49.18,187700,1099,12,170791
CIR_CSV,934,934,N2,32,736,47232,11,-128.00,-79.10,-48.90,170869,948,12,180241
CIR_CSV,935,935,N2,32,740,47488,11,-128.00,-79.01,-48.99,174280,902,12,193215
CIR_CSV,936,936,N2,32,736,47232,11,-128.00,-79.21,-48.79,166765,879,12,189721
CIR_CSV,937,937,N2,32,741,47488,11,-128.00,-79.36,-48.64,218402,1049,12,208200
CIR_CSV,938,938,N2,32,736,47232,11,-128.00,-78.63,-49.37,191648,798,12,240160
CIR_CSV,939,939,N2,32,740,47488,11,-128.00,-79.99,-48.01,163642,776,12,210878
CIR_CSV,940,940,N2,32,737,47232,11,-128.00,-79.99,-48.01,193321,497,12,388975
CIR_CSV,941,941,N2,32,741,47552,11,-128.00,-79.21,-48.79,177700,510,12,348431
CIR_CSV,942,942,N2,32,737,47232,11,-128.00,-79.64,-48.36,135353,577,12,234580
CIR_CSV,943,943,N2,32,741,47552,11,-128.00,-79.42,-48.58,155450,409,12,380073
CIR_CSV,944,944,N2,32,737,47296,11,-128.00,-79.53,-48.47,148480,1118,12,132808
CIR_CSV,945,945,N2,32,741,47552,11,-128.00,-79.31,-48.69,190985,914,12,208955
CIR_CSV,946,946,N2,32,737,47296,11,-128.00,-79.21,-48.79,194330,705,12,275645
CIR_CSV,947,947,N2,32,741,47552,11,-128.00,-80.05,-47.95,150688,695,12,216817
CIR_CSV,948,948,N2,32,737,47296,11,-128.00,-79.31,-48.69,174884,1105,12,158266
CIR_CSV,949,949,N2,32,741,47552,11,-128.00,-79.06,-48.94,211685,1156,12,183118
CIR_CSV,950,950,N2,32,737,47296,11,-128.00,-78.05,-49.95,217685,946,12,230110
CIR_CSV,951,951,N2,32,741,47552,11,-128.00,-79.16,-48.84,164777,905,12,182074
CIR_CSV,952,952,N2,32,737,47296,11,-128.00,-78.91,-49.09,199445,912,12,218689
CIR_CSV,953,953,N2,32,741,47808,11,-128.00,-79.53,-48.47,164189,1121,12,146466
CIR_CSV,954,954,N2,32,738,47296,11,-128.00,-79.42,-48.58,165985,1212,12,136951
CIR_CSV,955,955,N2,32,742,47808,11,-128.00,-79.75,-48.25,146389,1190,12,123015
CIR_CSV,956,956,N2,32,738,47360,11,-128.00,-79.06,-48.94,165530,868,12,190702
CIR_CSV,957,957,N2,32,742,47616,11,-128.00,-79.75,-48.25,169156,801,12,211181
CIR_CSV,958,958,N2,32,738,47360,11,-128.00,-78.91,-49.09,181441,619,12,293119
CIR_CSV,959,959,N2,32,742,47616,11,-128.00,-79.42,-48.58,160004,1360,12,117650
CIR_CSV,960,960,N2,32,738,47360,11,-128.00,-79.01,-48.99,184714,734,12,251653
CIR_CSV,961,961,N2,32,742,47616,11,-128.00,-79.10,-48.90,171457,2029,12,84503
CIR_CSV,962,962,N2,32,738,47360,11,-128.00,-78.96,-49.04,182594,1183,12,154348
CIR_CSV,963,963,N2,32,742,47616,11,-128.00,-78.91,-49.09,177665,653,12,272075
CIR_CSV,964,964,N2,32,738,47360,11,-128.00,-78.63,-49.37,192937,674,12,286256
CIR_CSV,965,965,N2,32,743,47616,11,-128.00,-80.05,-47.95,166130,1090,12,152412
CIR_CSV,966,966,N2,32,738,47360,11,-128.00,-78.63,-49.37,185805,701,12,265057
CIR_CSV,967,967,N2,32,742,47872,11,-128.00,-79.75,-48.25,157192,1961,12,80159
CIR_CSV,968,968,N2,32,739,47360,11,-128.00,-79.87,-48.13,180781,947,12,190898
CIR_CSV,969,969,N2,32,743,47872,11,-128.00,-80.72,-47.28,121288,504,12,240650
CIR_CSV,970,970,N2,32,739,47424,11,-128.00,-79.75,-48.25,156533,1394,12,112290
CIR_CSV,971,971,N2,32,735,47168,11,-128.00,-79.31,-48.69,164909,1069,12,154264
CIR_CSV,972,972,N2,32,739,47424,11,-128.00,-79.36,-48.64,180133,839,12,214699
CIR_CSV,973,973,N2,32,743,47680,11,-128.00,-78.96,-49.04,181714,949,12,191479
CIR_CSV,974,974,N2,32,739,47424,11,-128.00,-79.10,-48.90,179810,328,12,548201
CIR_CSV,975,975,N2,32,743,47680,11,-128.00,-79.53,-48.47,162376,429,12,378498
CIR_CSV,976,976,N2,32,739,47424,11,-128.00,-80.48,-47.52,167074,421,12,396850
CIR_CSV,977,977,N2,32,735,47168,11,-128.00,-79.53,-48.47,162181,802,12,202220
CIR_CSV,978,978,N2,32,739,47424,11,-128.00,-78.77,-49.23,191601,1458,12,131413
CIR_CSV,979,979,N2,32,735,47168,11,-128.00,-78.82,-49.18,174004,1122,12,155083
CIR_CSV,980,980,N2,32,739,47424,11,-128.00,-79.81,-48.19,179485,738,12,243204
CIR_CSV,981,981,N2,32,735,47168,11,-128.00,-79.87,-48.13,181985,838,12,217165
CIR_CSV,982,982,N2,32,739,47424,11,-128.00,-79.64,-48.36,144754,663,12,218331
CIR_CSV,983,983,N2,32,736,47168,11,-128.00,-79.21,-48.79,203524,1476,12,137888
CIR_CSV,984,984,N2,32,740,47488,11,-128.00,-80.54,-47.46,142018,775,12,183249
CIR_CSV,985,985,N2,32,736,47232,11,-128.00,-79.21,-48.79,182585,790,12,231120
CIR_CSV,986,986,N2,32,740,47424,11,-128.00,-79.10,-48.90,170505,582,12,292963
CIR_CSV,987,987,N2,32,736,47168,11,-128.00,-79.26,-48.74,163154,638,12,255727
CIR_CSV,988,988,N2,32,740,47488,11,-128.00,-79.21,-48.79,175033,845,12,207139
CIR_CSV,989,989,N2,32,736,47232,11,-128.00,-79.21,-48.79,198425,829,12,239354
CIR_CSV,990,990,N2,32,740,47488,11,-128.00,-79.42,-48.58,218042,888,12,245542
CIR_CSV,991,991,N2,32,736,47232,11,-128.00,-79.10,-48.90,180650,896,12,201618
CIR_CSV,992,992,N2,32,740,47488,11,-128.00,-79.64,-48.36,162857,1110,12,146718
CIR_CSV,993,993,N2,32,736,47232,11,-128.00,-79.58,-48.42,157013,1357,12,115705
CIR_CSV,994,994,N2,32,740,47488,11,-128.00,-80.54,-47.46,163385,1091,12,149757
CIR_CSV,995,995,N2,32,736,47232,11,-128.00,-79.01,-48.99,170801,1183,12,144379
CIR_CSV,996,996,N2,32,740,47488,11,-128.00,-79.53,-48.47,192589,1175,12,163905
CIR_CSV,997,997,N2,32,736,47232,11,-128.00,-78.42,-49.58,233249,350,12,666425
CIR_CSV,998,998,N2,32,740,47488,11,-128.00,-79.93,-48.07,167665,728,12,230309
CIR_CSV,999,999,N2,32,737,47232,11,-128.00,-80.37,-47.63,151700,1183,12,128233
CIR_CSV,1000,1000,N2,32,740,47488,11,-128.00,-79.36,-48.64,162202,521,12,311328
BRRS_END_TX_CSV,count=3,expected=3,status=PASS

===== BRRS FINAL STATS (PLEN=3, 32 sym) =====
--- PER per node ---
N2: rx=1000 expected=1000 miss=0 PER=0.00% err=0
RX timeouts=0 (fwto=0 pto=0)  RX errors=0 (sfdto=0 phe=0 fce=0 fsl=0)  delayed schedule late=0  data config errors=0
--- Ipatov accumCount (of PLEN) ---
N2: min=11 max=11 avg=11.0 / plen=32 (n=1000)
--- accum histogram ---
accum=11: n=1000
--- Failed-frame Ipatov accumCount ---
FAIL_ACCUM_NOTE,valid_requires=RXPRD_and_1_to_PLEN,invalid_raw_may_be_stale
--- RX-open to RMARKER (expect pre+SFD+lead) ---
N2: min=67us max=67us avg=67us (n=1000)
--- UWB RX offset from SYNC TX ---
N2: min=3000us max=3000us avg=3000us (n=1000)
--- UWB slot timing error (actual - scheduled RMARKER) ---
N2: min=288ns max=296ns avg=291.7ns (n=1000)
BRRS_SLOT_TIMING_CSV,N2,32,288,296,291652,1000,1000,PASS
--- CIR quality ---
N2: RSSI min=-128.00 max=-128.00 avg=-128.00dBm | FP min=-80.94 max=-77.67 avg=-79.29dBm | RSSI-FP avg=-48.70dB | FP-SNR ratiox1000 min=59535 max=821809 avg=217177 (n=1000)
CIR_SUMMARY_CSV,N2,32,1000,59535,821809,217177,-12800,-12800,-12800,-8094,-7767,-7929
CIR_RUN_RESULT,N2,32,expected=1000,rx=1000,cir=1000,collection=PASS,link=PASS,per_x1000=0,status=PASS
===== END STATS =====

EXP2_DONE,plen=32,expected=1000,rx=1000,valid_cir=1000,dump_count=1000,end_tx=3,collection=PASS,link=PASS,per_x1000=0,status=PASS
